25,49,65,615,1552,53,56,50,52,59,56,59,42,49,42,36,55,58,77,56,15,63,47,54,56,60,52,61,55,80,63,56,56,33,6,3
22,12,68,609,1436,91,34,70,60,53,47,52,45,59,47,34,33,32,50,47,46,21,52,51,45,49,55,22,90,66,23,61,41,46,4,2
26,12,63,617,1359,65,57,58,59,36,52,30,23,26,22,19,60,58,62,51,23,59,36,24,60,57,44,58,57,66,62,73,30,29,6,2
20,45,74,68,1724,58,62,63,73,60,54,43,64,52,61,63,61,53,63,58,63,47,53,59,64,65,66,55,60,70,59,57,57,56,10,4
35,49,61,544,1058,34,31,38,44,33,41,11,18,11,14,11,13,15,51,35,18,15,16,7,59,33,30,14,39,32,18,55,46,13,3,1
33,49,61,628,1793,49,75,68,56,61,65,63,65,63,54,68,51,57,71,60,62,57,77,60,58,64,64,55,69,66,56,66,61,57,10,1
19,82,73,407,1487,60,65,61,83,56,49,42,36,53,25,31,49,57,44,56,33,58,44,40,56,61,46,56,65,58,59,62,52,25,5,3
20,55,77,88,1524,69,49,64,70,60,56,42,48,61,57,41,54,28,69,42,63,18,54,54,54,57,68,21,77,75,16,66,50,51,1,4
20,4,73,611,1526,68,37,73,77,60,56,58,49,54,58,41,40,27,66,55,55,34,40,57,56,64,66,21,65,67,23,47,62,60,10,4
38,12,63,544,1622,47,65,71,72,60,75,56,40,54,65,45,60,36,76,53,59,28,69,64,72,57,63,23,50,66,27,71,66,65,1,1
23,4,64,570,1531,70,47,64,68,61,59,46,43,46,40,45,48,55,61,56,35,52,43,39,55,67,44,49,70,71,56,62,53,38,10,1
22,31,70,123,1485,67,54,64,64,46,39,60,39,63,31,36,44,60,65,34,29,60,44,49,59,40,35,68,66,65,67,54,37,32,7,3
24,11,68,508,1518,60,63,54,60,59,49,43,45,39,43,37,58,57,58,57,50,57,47,44,63,61,52,64,50,53,58,58,46,39,6,2
20,4,69,611,1424,64,62,67,63,45,45,40,25,32,21,34,63,56,70,56,23,60,40,26,57,57,30,60,66,62,63,68,28,34,11,3
21,17,73,257,1663,70,68,77,63,57,59,44,42,63,37,39,58,61,65,61,54,53,47,58,54,62,56,48,68,79,59,77,57,39,8,4
21,57,69,85,1715,68,69,75,79,65,55,55,57,64,44,35,50,55,59,64,59,53,49,57,58,65,61,53,64,69,58,52,60,59,5,4
25,36,61,411,1237,65,54,45,64,25,47,23,29,25,23,26,40,57,72,25,22,57,31,22,41,32,38,63,65,57,65,63,33,26,6,1
20,4,72,507,1491,85,26,78,73,58,48,55,37,64,62,33,43,18,80,47,55,16,54,59,61,57,61,18,83,54,17,48,56,45,4,4
19,20,65,505,1590,64,61,53,61,52,48,52,44,55,37,48,56,48,61,59,51,48,49,55,52,65,64,61,68,57,54,58,55,45,8,1
25,13,69,641,1480,63,67,41,48,53,50,44,36,50,22,25,61,61,73,55,25,56,30,37,60,59,47,54,68,76,62,79,37,25,6,4
25,2,64,510,1495,71,61,67,69,55,55,45,25,67,21,38,45,55,56,54,29,63,49,34,61,61,23,68,57,51,71,67,47,32,11,2
21,43,71,75,1361,63,48,57,73,32,41,40,28,27,20,34,60,65,66,38,24,66,39,27,50,48,39,65,52,64,67,56,31,30,9,3
23,0,70,270,1692,70,64,65,65,63,41,48,60,64,54,53,56,61,63,64,48,49,51,49,52,66,58,50,73,74,57,64,52,48,5,3
22,5,70,387,1373,57,50,34,65,38,52,29,31,35,23,32,57,54,72,34,40,61,43,33,56,43,53,67,60,54,75,64,34,32,5,3
18,20,76,83,909,20,20,34,49,18,33,10,13,11,5,11,13,8,61,20,6,9,14,5,56,27,22,14,26,27,12,33,57,7,3,4
21,13,72,425,1685,57,53,62,83,62,60,51,47,60,60,50,46,57,62,60,57,53,58,59,62,64,65,62,58,60,58,50,58,52,8,4
26,38,60,584,1548,66,45,66,57,60,46,58,37,59,55,58,58,22,65,38,59,20,53,56,57,54,69,40,67,73,43,68,51,45,4,2
18,10,75,519,1645,61,55,63,67,64,58,50,55,60,44,61,48,45,57,65,56,48,61,49,58,67,65,63,65,48,56,47,63,50,8,4
22,7,69,502,1542,76,66,73,71,61,51,53,30,63,32,33,49,52,54,49,34,56,32,46,56,53,31,61,70,80,62,55,66,29,11,3
24,41,65,263,1679,62,57,72,78,52,43,52,52,44,37,56,44,62,55,58,42,55,55,71,61,63,57,65,64,77,59,71,61,42,5,2
23,12,69,345,1457,70,33,65,67,53,62,42,36,47,65,28,60,21,72,36,55,26,59,61,60,43,62,12,71,58,16,74,59,40,1,3
26,0,60,270,1383,58,64,47,58,55,42,41,29,43,22,23,60,61,55,35,25,64,35,23,54,45,38,65,62,66,66,77,35,21,6,2
25,82,64,292,1534,78,56,64,67,58,55,64,47,61,66,53,53,17,58,37,58,13,64,58,58,52,62,17,77,59,18,73,49,54,1,3
29,38,63,495,1576,47,62,54,62,56,57,43,52,51,43,48,59,57,48,60,45,62,30,54,61,62,59,61,48,65,62,84,45,45,9,3
19,12,76,9,1411,70,49,73,70,58,52,28,42,50,63,27,55,14,65,34,50,16,63,61,59,47,57,12,67,58,16,62,47,47,1,4
19,6,73,141,1447,65,64,71,70,53,62,32,22,43,21,30,57,58,70,65,27,59,24,21,57,60,32,64,66,61,63,58,56,23,6,3
18,20,75,110,1513,56,55,55,64,60,54,45,40,60,34,43,51,57,54,64,38,57,46,42,60,66,53,55,52,47,60,62,62,32,5,3
33,12,61,585,1441,34,80,44,46,61,57,21,35,45,61,32,72,26,66,27,60,25,65,61,56,54,63,23,40,58,22,94,60,57,13,2
20,45,66,448,1596,66,55,70,73,53,57,59,48,61,40,46,60,47,66,60,41,45,52,56,54,71,64,52,74,55,46,48,51,42,4,3
21,0,76,356,1469,66,50,52,62,56,52,55,32,52,26,25,67,65,74,45,29,66,33,35,63,53,31,64,67,60,59,67,38,27,6,5
21,11,73,30,953,19,19,23,44,17,32,11,12,8,5,10,11,14,63,36,9,7,14,7,48,52,25,10,33,32,10,69,36,7,3,3
27,12,61,624,1016,55,44,53,46,22,24,15,11,12,14,12,12,14,35,16,14,13,11,13,58,25,12,15,54,33,13,63,41,12,3,1
23,0,69,606,1476,84,31,71,70,64,46,52,42,68,61,41,53,16,69,40,41,15,47,60,46,42,58,21,86,64,15,55,54,48,4,3
18,23,72,410,1314,54,48,40,56,46,37,38,29,35,28,28,47,48,82,43,28,61,42,24,48,47,42,59,54,49,60,71,34,30,6,2
20,12,76,87,1563,55,55,58,55,66,50,48,37,61,49,30,44,62,72,63,47,50,47,53,52,64,54,48,55,66,57,70,62,36,6,5
19,46,70,105,1474,71,38,73,67,65,50,53,46,62,66,36,35,27,54,56,54,32,46,58,45,61,57,35,64,69,27,42,54,43,10,3
18,36,75,209,1657,71,48,77,75,63,58,56,60,62,43,49,47,52,62,53,43,46,56,58,71,63,54,43,66,70,45,58,64,48,8,4
25,10,64,291,1427,61,57,62,58,48,60,30,34,41,30,25,61,58,76,40,27,58,37,30,54,55,58,57,61,58,64,72,35,31,6,2
22,23,72,566,1490,69,64,35,65,56,64,33,39,54,27,35,58,58,59,48,34,62,43,39,62,57,35,57,66,72,61,71,50,30,6,3
20,28,71,530,1476,84,40,75,73,57,60,40,44,59,60,33,54,17,69,35,51,12,48,63,55,48,54,14,82,68,18,65,50,52,1,4
28,36,61,140,1634,64,72,71,63,60,52,43,64,59,61,57,59,36,65,33,66,23,63,59,63,58,79,21,63,68,27,72,54,62,1,2
22,62,72,177,897,30,24,33,25,17,38,13,13,13,6,12,11,11,35,24,5,5,11,8,66,20,30,13,22,19,14,72,35,7,3,4
21,5,73,39,1450,62,60,53,60,59,53,58,33,65,21,32,51,59,61,30,27,55,36,58,57,62,28,64,64,62,62,58,35,30,11,3
36,0,59,337,824,11,14,20,17,11,20,19,12,12,11,14,20,12,26,15,15,16,20,12,52,18,16,11,14,17,16,64,34,17,3,1
20,43,71,126,1516,54,41,63,67,69,54,62,56,68,55,48,43,24,44,55,46,32,71,49,51,58,66,47,57,53,36,34,64,57,10,2
31,12,66,633,1585,57,63,65,41,68,62,39,44,59,62,35,67,23,71,43,61,17,64,64,56,58,75,18,64,72,42,90,60,65,1,5
33,38,61,588,1391,35,77,52,47,57,57,24,34,43,45,32,61,55,75,35,41,53,37,38,59,42,60,57,33,54,61,81,34,20,6,1
23,36,67,140,1476,75,53,56,75,67,42,61,43,46,54,37,48,39,56,53,30,39,44,54,46,51,53,42,74,62,41,48,49,37,8,2
22,0,64,194,1396,65,26,57,64,60,41,33,45,55,60,40,64,15,65,38,51,18,56,54,56,48,61,20,63,61,16,58,44,52,0,2
25,36,57,373,1421,52,48,56,76,58,57,49,46,54,33,38,37,45,52,62,45,34,49,36,60,65,23,47,62,60,55,45,50,36,8,1
20,12,75,87,1346,52,48,45,62,39,52,37,29,37,30,36,63,59,72,36,26,59,45,27,49,34,43,66,55,61,67,66,33,37,6,4
20,46,70,213,1447,65,60,62,75,58,34,52,34,55,33,35,45,57,58,49,33,55,47,46,51,50,31,58,63,60,59,41,42,27,9,2
22,13,69,425,1615,63,58,68,57,60,56,48,38,61,62,46,48,46,59,61,49,41,54,64,54,62,56,50,66,65,48,62,55,51,8,3
21,46,70,127,1365,62,47,47,72,36,48,33,32,39,21,34,58,59,70,40,21,59,46,27,54,53,39,65,56,54,66,68,30,27,6,3
28,79,59,548,1246,49,46,49,52,35,47,32,23,27,21,24,52,54,63,35,18,58,39,23,48,42,39,61,57,63,64,79,30,25,6,1
19,36,79,373,1459,82,32,80,89,57,42,63,42,54,45,38,33,21,63,44,32,24,48,55,52,55,47,33,76,67,34,44,54,39,7,3
21,41,76,263,1659,80,51,64,59,64,60,49,57,67,57,31,47,52,62,50,59,59,37,62,59,55,60,59,83,73,65,68,55,22,11,5
23,12,65,631,1022,38,27,37,46,26,37,9,14,21,18,7,8,23,44,28,7,7,23,7,56,35,12,21,42,34,22,49,55,8,3,2
21,45,69,332,1611,59,62,56,59,57,55,48,49,58,52,44,58,55,58,62,43,54,46,44,54,69,56,63,55,60,56,71,59,39,5,3
20,12,68,602,1344,62,48,45,70,39,50,34,32,37,26,29,59,62,69,28,24,56,49,31,51,42,43,62,53,60,65,46,36,34,6,2
30,12,61,633,1097,50,30,44,55,25,46,19,11,14,20,11,12,22,54,21,16,14,31,16,59,27,26,15,60,35,11,68,22,13,3,2
22,12,67,624,1528,60,52,60,56,64,67,35,33,60,31,39,50,43,66,65,52,50,38,55,48,68,50,49,53,65,52,60,67,39,5,3
24,0,63,494,1501,72,29,59,78,61,36,60,48,62,59,39,43,19,59,51,56,25,52,53,59,62,60,31,74,63,35,41,46,52,4,3
22,31,67,565,1576,70,59,68,71,62,57,46,48,58,56,38,47,47,59,56,43,39,42,60,59,63,51,40,73,59,40,59,66,44,10,2
23,12,65,558,1480,73,35,86,71,60,48,41,42,59,64,42,50,16,51,42,56,12,70,61,61,49,61,13,76,73,11,50,48,56,2,3
20,12,74,617,1548,66,73,56,58,60,50,52,36,54,26,30,61,58,72,68,41,61,43,30,56,64,45,57,63,60,63,68,56,30,6,4
20,82,71,219,1399,79,32,66,81,59,49,49,45,63,55,36,42,22,51,47,47,22,51,52,46,53,56,23,80,56,27,26,50,38,0,2
26,12,63,585,1378,51,65,53,42,41,53,29,36,37,37,28,67,58,67,28,33,58,40,36,61,44,41,56,52,67,61,76,28,36,6,2
25,49,63,644,1560,82,18,83,85,55,52,55,61,66,58,65,51,21,81,38,51,26,67,63,57,53,53,22,80,58,23,53,36,55,1,2
28,31,60,288,1597,56,42,85,74,58,52,65,44,57,70,56,33,31,58,45,50,44,52,70,67,35,60,34,66,81,35,62,63,51,1,2
23,36,65,373,1458,68,65,73,63,60,53,27,36,47,63,26,65,16,61,47,52,10,63,45,56,58,49,17,71,67,18,77,64,39,1,2
17,46,76,152,1389,53,29,59,69,53,54,40,39,58,61,37,65,13,60,34,52,20,73,55,59,54,59,20,63,52,19,56,48,47,1,3
28,7,58,548,1524,42,76,68,64,59,61,56,56,61,47,46,45,29,54,60,44,35,47,57,43,65,55,34,53,66,40,69,62,37,10,1
21,11,71,197,1552,63,50,55,66,63,60,57,60,62,52,51,54,23,56,61,52,34,54,54,60,64,58,40,65,50,36,45,62,53,10,3
19,5,74,488,1653,67,67,59,75,60,42,52,43,59,35,46,55,51,63,68,44,48,54,54,63,69,69,57,67,59,55,57,55,45,6,4
22,10,68,367,1545,70,39,72,72,65,57,59,60,64,52,53,46,28,40,45,56,30,47,57,58,58,60,32,67,63,36,56,55,59,0,3
20,70,75,233,1665,76,38,61,78,66,63,53,57,65,42,46,47,35,50,63,51,57,49,56,57,65,58,60,77,66,60,68,56,56,8,4
18,42,77,43,1422,69,32,58,72,52,56,32,42,65,66,35,56,19,65,35,54,13,66,59,58,51,58,14,74,58,17,74,48,48,1,4
30,64,61,563,1670,48,72,56,67,63,35,46,53,57,26,58,61,61,67,66,63,64,42,40,54,68,72,64,45,75,63,77,54,29,5,2
21,12,70,345,1522,67,57,34,57,57,58,37,52,58,44,32,30,54,39,57,58,49,56,50,57,62,49,61,61,55,60,70,54,59,11,2
21,59,67,617,1321,62,59,42,57,40,53,32,26,28,25,27,60,58,70,34,20,59,41,22,47,45,37,58,53,68,61,76,34,24,6,2
19,12,77,589,1536,59,50,60,82,77,67,49,60,70,48,48,48,28,51,60,42,42,60,45,60,59,65,50,59,45,41,34,55,48,10,4
21,0,68,325,1432,53,34,58,59,59,45,39,46,58,61,35,61,16,53,52,56,17,51,63,51,50,63,18,55,62,20,85,44,54,1,3
19,49,78,231,1624,67,44,62,68,64,59,57,58,63,51,58,40,49,53,57,59,52,59,52,57,60,58,44,67,58,48,57,58,54,10,3
24,15,65,572,1582,70,58,67,52,61,51,33,41,58,58,45,62,48,66,52,49,51,59,56,44,58,59,48,71,65,52,76,46,28,1,2
19,0,73,606,1488,70,60,63,75,58,42,56,33,65,31,36,49,52,64,28,31,58,42,52,53,55,34,62,72,66,60,47,37,32,9,3
31,70,62,225,1574,47,90,48,33,63,56,48,38,52,63,29,64,48,46,37,59,51,64,65,59,39,66,39,54,83,49,81,49,36,1,2
20,0,74,270,1496,75,44,75,75,63,53,59,51,64,44,42,34,34,78,56,41,16,46,56,47,63,54,24,77,61,26,47,55,33,4,4
19,0,74,606,1481,69,40,52,70,66,55,56,49,71,48,43,48,25,44,52,43,35,60,46,41,51,65,45,66,48,37,51,57,55,2,3
21,20,69,627,1580,87,57,80,82,63,55,56,54,69,56,48,33,28,78,44,47,22,43,58,55,52,66,28,86,64,20,66,47,52,4,4
20,41,68,534,1431,59,51,46,64,55,48,35,32,50,38,31,51,54,74,55,40,47,39,39,48,49,42,56,64,63,61,56,39,31,8,1
27,10,62,550,1699,76,55,79,73,66,60,62,69,64,42,32,44,62,71,62,64,22,22,63,62,58,60,60,75,67,62,57,58,58,11,2
30,17,61,155,1576,59,78,53,49,56,70,36,30,56,39,38,60,60,73,46,37,45,44,46,61,57,65,62,56,91,66,86,41,36,8,2
24,11,68,429,1526,56,54,57,60,55,60,57,40,59,36,31,55,56,60,50,38,59,41,44,58,58,44,64,61,66,65,54,49,32,11,3
35,7,61,380,1632,43,73,69,66,69,60,60,61,64,51,54,42,49,74,63,53,38,59,59,62,69,64,41,57,31,33,57,62,57,10,1
19,49,74,622,1488,78,45,62,62,56,58,50,51,62,49,45,44,36,77,42,47,36,46,49,43,49,58,40,72,75,44,36,55,35,9,2
22,5,68,119,1684,71,65,68,72,61,49,60,48,54,37,49,56,70,71,56,49,60,70,48,57,60,60,54,70,64,59,57,44,36,9,3
19,46,73,120,1590,67,54,72,65,62,48,55,52,69,65,40,59,30,65,51,60,17,62,59,56,59,64,18,68,65,19,67,59,53,2,5
33,5,60,380,1580,36,32,68,67,64,59,47,56,59,64,38,52,52,48,59,64,47,46,62,66,61,58,49,57,33,56,67,62,56,8,1
19,12,70,593,1460,70,33,69,72,58,49,55,47,60,48,48,43,40,50,41,41,46,50,43,41,44,49,40,76,64,45,54,42,41,4,1
28,70,63,319,1689,55,74,77,74,64,65,44,53,57,46,38,63,58,69,60,49,59,49,48,57,65,57,66,53,58,64,68,56,40,6,3
22,11,73,429,1449,81,36,71,63,64,58,53,48,68,60,34,37,26,45,37,38,21,52,59,48,51,67,19,80,66,21,71,44,44,1,4
29,4,61,576,1564,66,49,43,51,54,55,67,50,49,45,36,49,54,54,57,61,52,31,57,57,62,38,56,68,82,54,75,55,47,8,2
21,55,70,157,1625,76,43,65,61,62,55,54,43,61,48,42,51,42,65,57,49,42,49,51,53,59,71,43,80,79,48,69,55,59,11,4
27,12,61,612,969,40,26,39,37,16,36,12,12,14,15,13,12,14,57,33,16,15,13,8,54,25,25,13,40,22,12,52,26,15,3,1
33,7,62,449,977,31,23,31,24,12,33,11,15,12,18,12,17,19,43,37,14,14,20,5,54,32,14,14,31,35,15,66,28,17,3,1
25,28,64,454,1657,67,66,70,69,60,56,56,59,62,51,54,44,51,59,58,58,44,57,50,58,62,60,42,64,72,44,57,58,45,8,3
20,4,74,14,989,44,18,53,50,24,35,9,11,7,6,12,8,10,69,37,8,7,17,6,54,39,16,9,46,31,10,47,30,7,3,3
26,12,64,631,1621,77,75,66,61,57,51,56,42,59,34,31,44,64,72,54,54,51,32,52,63,56,63,49,78,73,56,71,49,37,9,2
23,0,69,476,1056,42,24,37,51,13,31,13,13,17,13,17,14,25,55,23,15,17,20,18,56,23,23,19,41,35,14,64,29,20,3,2
24,11,66,429,1549,68,41,73,77,62,55,50,42,61,60,42,45,19,66,58,65,31,68,58,53,63,62,17,68,57,29,57,54,50,4,2
19,46,78,133,1544,64,63,52,71,55,54,49,39,53,35,42,55,56,65,65,45,56,47,32,59,69,52,61,54,43,63,47,62,40,5,3
21,28,69,530,1516,60,63,64,60,58,57,57,48,56,31,31,51,57,63,56,36,58,36,36,55,55,40,61,69,66,59,65,44,30,11,2
19,1,69,146,1114,41,23,57,53,12,33,13,12,16,18,15,15,19,72,22,18,16,17,13,60,29,16,19,50,36,21,63,47,19,3,2
20,31,70,216,1516,67,64,65,46,49,45,27,33,49,55,26,50,60,48,34,48,63,58,57,59,47,57,59,67,72,60,64,47,37,1,3
17,12,77,6,1491,71,65,55,59,53,54,48,48,52,38,46,62,58,68,50,31,60,42,34,54,56,54,62,72,66,61,73,36,34,6,3
19,10,69,459,1438,61,57,57,77,53,52,39,41,47,32,34,48,42,57,59,40,34,40,55,48,57,53,52,64,64,43,41,51,34,8,1
21,46,69,73,1441,66,30,50,63,59,46,68,48,64,53,40,39,26,39,51,39,34,66,52,56,58,65,28,67,44,33,43,53,48,4,3
26,82,64,292,1065,46,23,50,47,23,22,14,11,13,19,11,15,17,67,23,20,16,15,16,54,30,16,13,44,26,13,54,47,24,3,2
23,55,64,191,1402,71,62,42,72,43,46,30,22,36,20,29,51,52,71,44,30,56,39,25,55,53,42,59,77,74,63,70,25,31,6,2
20,13,70,430,1592,66,53,66,59,60,52,49,43,53,44,40,61,52,55,58,51,47,42,49,59,63,58,54,76,69,56,70,51,44,9,2
21,5,70,239,1505,55,41,45,54,58,43,42,30,55,56,37,43,63,62,56,60,47,47,60,57,61,42,56,61,57,62,62,58,31,8,3
22,12,65,305,1035,43,26,30,51,23,28,18,15,19,12,13,19,25,51,18,16,14,17,19,55,21,19,20,46,38,19,51,45,15,3,1
20,12,74,591,1624,84,85,80,80,58,52,51,31,56,36,39,48,54,86,48,38,50,52,46,55,52,54,61,83,64,57,62,40,35,12,3
18,36,70,383,1465,79,61,75,66,59,48,29,31,54,65,31,44,13,64,48,42,13,57,61,47,56,50,28,82,70,39,71,40,32,1,2
20,13,74,472,1574,69,40,68,73,62,52,54,39,60,33,38,48,50,66,55,39,54,34,50,63,60,54,52,74,66,61,68,55,36,9,3
19,31,72,321,1396,65,42,51,70,58,60,61,43,60,55,34,33,23,74,42,31,27,47,63,57,58,54,20,64,59,21,33,56,41,4,3
31,11,61,581,1289,36,56,46,31,42,49,35,32,26,23,28,63,55,69,39,28,63,33,15,48,50,44,56,42,60,64,81,37,23,6,2
33,59,60,636,998,23,38,47,52,15,41,14,18,15,13,13,17,16,54,16,17,15,16,14,62,15,16,16,21,26,15,57,49,14,3,1
35,12,60,605,1107,59,28,57,48,23,59,17,13,17,13,13,17,23,74,31,20,19,12,16,63,23,11,11,60,36,12,68,17,15,3,1
21,20,72,593,987,29,21,39,38,20,31,16,15,15,11,15,15,13,57,22,11,17,22,10,52,27,20,14,35,27,18,64,30,16,3,3
25,36,64,414,870,19,28,29,24,17,33,13,10,12,7,10,10,8,36,23,7,8,16,6,48,27,23,14,15,37,14,67,33,9,3,2
21,46,69,189,1330,60,55,42,62,43,40,26,28,29,23,30,58,60,66,40,25,61,44,25,46,43,48,69,55,58,68,50,32,35,6,2
25,82,63,619,1583,52,64,63,63,60,41,55,46,56,46,36,45,56,66,63,53,51,43,51,53,65,56,52,63,57,55,56,59,47,8,2
18,59,76,53,1307,35,47,56,30,60,50,24,26,50,25,31,53,57,73,50,26,56,40,26,50,55,33,61,35,58,59,74,30,23,6,3
25,59,67,635,1449,59,72,49,51,55,62,47,34,50,18,37,55,52,67,50,20,60,43,51,55,57,20,52,67,65,57,76,49,16,11,2
20,28,70,365,1568,68,57,70,66,61,56,55,52,59,44,40,39,35,56,57,60,36,48,52,54,61,56,40,65,74,42,61,57,42,8,3
18,17,76,105,1427,64,32,54,64,57,51,41,49,54,61,33,58,20,56,39,57,21,61,57,58,61,61,18,62,65,22,63,46,41,1,4
22,4,71,543,1673,66,67,70,71,63,55,55,58,58,24,47,42,56,75,51,53,62,51,51,60,59,62,61,65,69,62,62,46,47,5,3
23,10,64,544,1064,41,17,36,50,21,29,21,21,20,14,19,13,25,52,20,14,20,20,13,49,25,18,21,47,40,19,69,30,15,3,1
21,15,71,597,1534,52,58,57,64,55,53,49,44,53,42,51,57,49,60,61,39,54,53,37,52,64,43,58,58,46,60,73,61,38,5,2
20,28,69,500,1636,75,66,73,74,65,63,38,61,58,35,43,43,44,67,59,57,43,48,53,56,59,54,43,74,69,45,56,58,56,8,2
21,5,68,203,1590,57,58,61,59,66,48,48,56,64,52,54,46,46,52,66,50,49,61,49,45,68,63,46,54,52,57,64,55,47,8,3
22,59,66,603,1669,73,56,80,75,66,54,58,42,63,57,42,49,50,73,61,47,50,48,52,53,62,58,50,75,72,53,61,54,31,7,2
18,59,74,506,1578,68,72,63,69,62,46,38,34,56,29,38,50,38,66,61,34,52,46,47,53,65,60,55,62,71,58,76,50,42,6,3
19,12,75,69,1536,77,63,67,71,63,54,46,60,65,50,63,32,22,53,56,53,27,48,54,45,57,56,21,75,58,26,63,60,47,10,4
22,59,70,563,1427,63,30,60,55,60,51,36,34,57,61,30,62,22,72,29,59,15,65,55,48,48,61,19,68,74,21,71,52,45,1,3
20,46,73,133,1352,63,58,41,66,36,42,27,30,37,24,31,54,54,66,47,23,60,38,29,54,51,48,67,54,59,71,60,31,32,6,3
23,12,66,590,1551,84,70,80,80,57,49,31,30,64,61,29,34,68,60,27,57,13,63,55,59,52,61,30,85,71,34,57,51,47,1,2
20,43,72,280,1367,55,53,38,44,51,42,31,35,51,28,30,60,52,72,40,21,51,47,25,53,40,46,65,78,54,64,77,30,26,6,3
21,5,69,109,1398,61,48,57,55,52,38,54,28,52,26,33,52,61,65,28,28,56,35,50,60,48,24,63,63,64,60,59,42,25,11,2
22,28,69,371,1585,67,53,74,83,64,56,42,41,67,49,38,44,53,71,58,40,44,42,51,55,62,51,45,62,66,47,56,61,40,8,3
20,43,70,280,1478,74,55,70,60,67,37,55,41,62,26,35,51,56,62,27,34,53,41,49,60,36,29,64,79,55,63,61,35,26,11,3
26,12,61,605,1642,70,48,72,73,60,65,44,54,54,28,60,44,46,73,67,62,61,37,42,49,66,55,54,64,73,57,74,65,42,8,2
32,36,62,414,1546,57,49,59,66,64,32,69,32,62,51,32,40,66,57,57,28,62,36,56,69,68,22,64,55,62,70,58,55,23,11,2
21,25,72,171,1600,65,65,62,69,60,53,37,37,55,32,53,48,56,62,54,57,58,51,48,55,64,51,49,68,74,58,65,45,35,5,3
22,22,66,429,1415,59,55,53,55,52,59,42,33,48,25,28,69,50,76,44,22,58,35,40,50,55,36,59,63,61,62,59,40,31,11,2
17,6,78,53,1531,64,39,61,81,65,52,61,55,71,47,42,45,20,46,55,48,35,70,51,46,60,69,49,66,54,37,36,52,53,4,3
18,27,68,387,1474,67,30,62,60,46,54,47,43,57,61,41,62,36,61,45,58,30,50,61,59,59,63,28,65,59,27,50,48,49,13,2
34,36,59,629,1580,41,58,78,89,63,57,62,46,69,64,50,48,23,80,42,67,26,59,64,55,54,59,31,42,71,30,37,64,57,7,1
19,12,75,23,1369,54,52,46,68,49,48,35,36,33,21,34,55,61,68,28,22,62,44,26,49,37,48,66,57,64,65,64,35,35,6,3
33,12,61,640,1356,52,67,45,64,42,54,34,26,33,25,27,58,57,70,41,32,61,30,21,58,46,40,58,52,67,61,78,47,20,6,1
21,0,68,606,1512,65,36,58,80,66,61,56,49,65,49,41,47,18,49,52,45,36,62,49,58,59,62,46,69,51,42,44,60,48,4,3
25,12,65,591,1099,45,30,53,55,23,41,18,18,20,13,12,13,25,63,23,14,12,23,13,50,34,20,15,51,34,19,65,20,17,3,2
21,7,67,502,1610,88,38,85,81,56,52,59,54,55,52,54,37,62,52,55,63,27,58,50,48,60,63,24,84,74,25,48,43,50,7,3
18,31,70,216,1489,72,42,73,62,53,53,59,58,57,55,41,38,21,42,51,50,21,55,58,59,57,68,28,77,58,29,50,49,52,2,2
19,20,72,184,1433,72,39,66,62,60,52,52,46,58,66,42,60,18,60,37,60,17,58,56,53,47,58,13,69,40,22,47,42,62,2,3
20,38,70,588,1581,64,56,63,50,61,58,45,38,64,58,34,52,48,53,52,49,36,47,56,57,63,65,52,68,75,52,68,52,46,8,3
30,11,60,465,1058,45,20,38,62,20,26,14,18,15,20,12,12,18,58,23,18,17,17,20,50,28,20,19,41,42,20,57,15,18,3,1
20,6,70,298,1644,77,62,73,67,59,50,65,53,57,42,49,49,53,72,51,52,55,37,57,52,55,50,58,75,60,57,59,54,47,7,3
20,43,70,220,1305,58,51,48,43,38,46,27,27,33,20,29,55,58,68,33,22,59,42,30,50,40,43,61,64,60,63,79,28,27,6,3
20,5,70,60,931,31,23,37,49,14,22,13,14,10,6,10,11,11,64,29,8,8,11,6,42,27,20,11,30,48,10,50,27,8,3,2
25,82,65,169,1077,41,20,38,52,22,21,17,16,18,14,20,18,19,50,41,14,14,23,12,62,28,18,18,43,31,16,42,60,20,3,2
21,6,72,25,1532,65,57,70,82,65,61,44,38,63,29,40,49,54,59,61,37,52,46,53,54,65,44,60,60,54,60,40,62,32,5,3
23,23,64,616,1532,74,56,65,56,58,38,56,43,52,38,39,52,43,65,50,37,44,50,48,56,64,59,53,72,77,47,58,43,34,10,2
25,11,65,465,1458,43,57,58,64,59,53,48,37,45,33,41,48,61,59,58,29,55,45,33,48,65,51,64,51,49,58,76,39,32,6,2
22,7,66,502,1546,68,49,65,59,62,53,38,38,52,42,40,43,58,39,58,51,58,46,55,60,63,64,55,47,63,57,57,51,39,5,2
20,5,69,285,1064,39,32,59,38,32,34,12,24,27,5,11,11,10,50,38,9,8,14,7,57,46,29,13,37,22,24,59,55,8,3,2
25,41,63,524,1434,52,68,70,64,46,58,23,19,36,25,22,53,51,55,52,38,66,36,66,53,57,53,61,54,74,57,72,36,24,8,2
20,43,68,261,1571,66,58,57,62,61,45,45,48,60,33,46,53,40,60,61,47,39,51,54,60,65,65,53,60,63,48,60,63,43,8,3
18,23,74,554,1308,76,32,72,61,53,50,29,35,48,64,29,54,11,61,28,47,19,55,47,56,44,47,15,78,38,13,61,43,41,1,2
