22.0,31.0,123.0,1485.0,7.0,-28.364866997517527,44.17753149690189,-16.99949095799207,3
24.0,11.0,508.0,1518.0,6.0,-35.401906899647486,32.179635881329375,8.9287589651274,2
20.0,4.0,611.0,1424.0,11.0,-10.204928292371473,57.958201318883326,0.03521812398091909,3
21.0,17.0,257.0,1663.0,8.0,-63.02417220467615,23.016021487474102,12.530202445686895,4
21.0,57.0,85.0,1715.0,5.0,-75.40345153063298,7.813357442290424,-8.56542710980041,4
25.0,36.0,411.0,1237.0,6.0,23.69877409884854,59.052451932851895,0.1297513733123697,1
20.0,4.0,507.0,1491.0,4.0,-35.80796360731718,-65.84187593786311,-8.294623481085072,4
19.0,20.0,505.0,1590.0,8.0,-49.544376926905336,14.971954992119626,4.163233233597546,1
25.0,13.0,641.0,1480.0,6.0,-18.93706833723435,57.16400150640194,18.410131335514322,4
25.0,2.0,510.0,1495.0,11.0,-28.490657035629585,51.676670068833346,-18.2676663923933,2
21.0,43.0,75.0,1361.0,9.0,-0.21559070199980743,63.51649063243338,-6.542324607826672,3
23.0,0.0,270.0,1692.0,5.0,-69.10155579273072,11.838336694397423,4.048520691068856,3
22.0,5.0,387.0,1373.0,5.0,-3.3933620693128566,55.83464820655424,14.853222182287755,3
18.0,20.0,83.0,909.0,3.0,133.5472383362011,-11.953342694940591,-18.085971007029872,4
21.0,13.0,425.0,1685.0,8.0,-69.26367849822192,5.57624615671217,-4.174150640649157,4
26.0,38.0,584.0,1548.0,4.0,-43.96037790812393,-29.53540475299227,21.698135302557322,2
18.0,10.0,519.0,1645.0,8.0,-63.64893262962615,1.369646069762834,-9.421767505631554,4
22.0,7.0,502.0,1542.0,11.0,-42.13522903037726,35.6558078861011,-21.792875805517898,3
24.0,41.0,263.0,1679.0,5.0,-61.718093075035796,24.575142849503134,-4.976860046206124,2
23.0,12.0,345.0,1457.0,1.0,-22.008050334454687,-53.14757397582844,31.530141392061193,3
26.0,0.0,270.0,1383.0,6.0,-3.177323640324139,66.69547906680727,10.982017854114565,2
25.0,82.0,292.0,1534.0,1.0,-44.81385120739505,-61.2916406141097,22.319138525270027,3
29.0,38.0,495.0,1576.0,9.0,-44.10580347962078,36.83960691454191,20.413104395564865,3
19.0,12.0,9.0,1411.0,1.0,-18.658706116541648,-59.22818057159839,24.676035925200207,4
19.0,6.0,141.0,1447.0,6.0,-16.677094332277846,57.606552736522445,-16.412168343482975,3
18.0,20.0,110.0,1513.0,5.0,-35.52850326573081,28.46672606848215,-5.012934244665555,3
33.0,12.0,585.0,1441.0,13.0,-16.35292690241362,-27.800570920567875,82.45729916740241,2
20.0,45.0,448.0,1596.0,4.0,-56.95998763654053,1.6865403547255957,-10.391441758202106,3
21.0,0.0,356.0,1469.0,6.0,-22.052104763149174,56.43550961006355,-0.6687028545261856,5
21.0,11.0,30.0,953.0,3.0,129.6535534507248,-5.341895167776156,3.324724682084326,3
27.0,12.0,624.0,1016.0,3.0,109.88507608497011,-7.876078615676086,-12.23590259659213,1
23.0,0.0,606.0,1476.0,4.0,-33.15812380828447,-61.158806387037366,-1.0396966349292598,3
18.0,23.0,410.0,1314.0,6.0,10.155215553432962,48.02333631761348,10.558770288593413,2
20.0,12.0,87.0,1563.0,6.0,-43.3708957845306,19.21015656522303,10.7997940459871,5
19.0,46.0,105.0,1474.0,10.0,-40.74721919355363,-41.23054104098448,-13.522764488051363,3
18.0,36.0,209.0,1657.0,8.0,-62.501677421668965,-6.388104053389075,-10.782003663641575,4
25.0,10.0,291.0,1427.0,6.0,-13.658742532853227,48.63954232604063,16.371168812302148,2
22.0,23.0,566.0,1490.0,6.0,-27.915829131356332,47.53100814002611,10.378904775318903,3
20.0,28.0,530.0,1476.0,1.0,-32.05679820685847,-60.20383955142349,13.21893187593462,4
28.0,36.0,140.0,1634.0,1.0,-58.75479406416798,-43.601730342964245,38.34160759537138,2
22.0,62.0,177.0,897.0,3.0,138.4443748380069,-6.434621089969948,7.147527700502163,4
21.0,5.0,39.0,1450.0,11.0,-26.026039202167865,45.62721122970135,-9.729453542618753,3
36.0,0.0,337.0,824.0,3.0,146.66171431770658,-6.266679470083573,15.462777367272356,1
20.0,43.0,126.0,1516.0,10.0,-48.32708764735799,-38.09256364836697,-13.22532491480985,2
31.0,12.0,633.0,1585.0,1.0,-50.20006822464246,-39.59705739017945,62.60418069061554,5
33.0,38.0,588.0,1391.0,6.0,-4.839468423171614,46.80141431109264,45.21583838605097,1
23.0,36.0,140.0,1476.0,8.0,-34.733250606729605,-7.524842658724457,-13.54780935383722,2
22.0,0.0,194.0,1396.0,0.0,-16.318140179021736,-56.53213229919685,24.4643384701858,2
25.0,36.0,373.0,1421.0,8.0,-21.353942651397603,8.62655031726127,-24.038758029940585,1
20.0,12.0,87.0,1346.0,6.0,-1.545612205689317,55.30646806801531,14.777897817588064,4
20.0,46.0,213.0,1447.0,9.0,-25.361387926439722,32.52908968213479,-25.648349035398134,2
22.0,13.0,425.0,1615.0,8.0,-55.674092103410466,-5.740757283142079,10.130895601658425,3
21.0,46.0,127.0,1365.0,6.0,-0.1365612410444207,57.296172615226226,1.5294126087797446,3
28.0,79.0,548.0,1246.0,6.0,21.28100951322301,60.51861145522436,15.966152690963996,1
19.0,36.0,373.0,1459.0,7.0,-29.017716826956164,-35.80376753869871,-35.59964168416001,3
21.0,41.0,263.0,1659.0,11.0,-65.49672797724419,16.979570824874347,1.1694562718523085,5
23.0,12.0,631.0,1022.0,3.0,110.20756479263926,-4.7414134278107625,-16.559704521163518,2
21.0,45.0,332.0,1611.0,5.0,-49.876539588446946,24.888420260404377,11.40044959811165,3
20.0,12.0,602.0,1344.0,6.0,-0.9498499546487896,48.97954119513287,-0.05006168826385598,2
30.0,12.0,633.0,1097.0,3.0,96.73441083483716,-11.337519877543608,-0.4127063030787184,2
22.0,12.0,624.0,1528.0,5.0,-37.51703907261293,12.734233020023527,4.085949466007173,3
24.0,0.0,494.0,1501.0,4.0,-39.127482525110594,-46.50923499504815,-13.35726088525354,3
22.0,31.0,565.0,1576.0,10.0,-48.84549974211974,-10.88258639946974,-3.8654258730673887,2
23.0,12.0,558.0,1480.0,2.0,-36.69005155177826,-74.66707662842902,8.00143485338531,3
20.0,12.0,617.0,1548.0,6.0,-38.34208330340162,47.37530342556178,3.2644411502075292,4
20.0,82.0,219.0,1399.0,0.0,-27.904343725861203,-51.8784434955858,-27.5146295791403,2
26.0,12.0,585.0,1378.0,6.0,-3.083540335708572,51.19621669638884,36.91142681525271,2
25.0,49.0,644.0,1560.0,1.0,-50.53023960271916,-60.95538005315433,-8.900964699327288,2
28.0,31.0,288.0,1597.0,1.0,-52.613093585002375,-33.435972061116,-0.9467887449677008,2
23.0,36.0,373.0,1458.0,1.0,-22.61834156791297,-46.96692107792233,35.99437574308406,2
17.0,46.0,152.0,1389.0,1.0,-18.624342230105285,-57.67818766475961,24.412142513799825,3
28.0,7.0,548.0,1524.0,10.0,-40.604253321591365,-12.158677018537393,8.857902994677861,1
21.0,11.0,197.0,1552.0,10.0,-49.35955207138764,-31.320148410137346,-3.6013400925983112,3
19.0,5.0,488.0,1653.0,6.0,-58.941806482862674,14.836119875733273,-3.568483149109294,4
22.0,10.0,367.0,1545.0,0.0,-50.987167216414626,-40.25337983949674,-7.4170806101507045,3
20.0,70.0,233.0,1665.0,8.0,-68.23695392546654,2.0132776855419,-10.60457684997714,4
18.0,42.0,43.0,1422.0,1.0,-24.20233979538796,-62.253706260781954,29.301759285281843,4
30.0,64.0,563.0,1670.0,5.0,-56.32551307402116,43.829545710311706,16.266464683840457,2
21.0,12.0,345.0,1522.0,11.0,-40.09198640931893,14.725327178116807,8.843880568411478,2
21.0,59.0,617.0,1321.0,6.0,9.8898022630771,61.36770611852592,20.31678532902743,2
19.0,12.0,589.0,1536.0,10.0,-51.75445470567354,-21.505586927434646,-19.14196042059871,4
21.0,0.0,325.0,1432.0,1.0,-20.29900708507804,-52.4540169325678,38.96711150253429,3
19.0,49.0,231.0,1624.0,10.0,-61.410545676186295,-11.023556735664144,-6.856058210658836,3
24.0,15.0,572.0,1582.0,1.0,-49.129990414630186,8.57015909635022,26.029785824320086,2
19.0,0.0,606.0,1488.0,9.0,-34.0729094635343,33.45034821693735,-20.18134427229083,3
31.0,70.0,225.0,1574.0,1.0,-43.57616731747088,10.948841829067495,62.19501894500532,2
20.0,0.0,270.0,1496.0,4.0,-36.4966161421216,-39.02651921128426,-23.08494785563803,4
19.0,0.0,606.0,1481.0,2.0,-40.12491438551142,-29.262525666450838,-7.163853958788276,3
21.0,20.0,627.0,1580.0,4.0,-52.747960600858775,-45.87847959881955,-7.365105007631206,4
20.0,41.0,534.0,1431.0,8.0,-16.337150127533995,32.25967139742865,2.246877545130149,1
27.0,10.0,550.0,1699.0,11.0,-72.4387684997378,1.7335045781980598,-16.296992991842252,2
30.0,17.0,155.0,1576.0,8.0,-42.42192267457474,46.00303631503594,41.066822131486056,2
24.0,11.0,429.0,1526.0,11.0,-36.615309194603974,38.74077273358392,-5.182162414109102,3
35.0,7.0,380.0,1632.0,10.0,-58.18710923176086,-18.69731422014936,3.2217527060623437,1
19.0,49.0,622.0,1488.0,9.0,-39.61805410560086,-14.892790486810917,-10.655487374017023,2
22.0,5.0,119.0,1684.0,9.0,-65.30531047490523,27.20684339848417,-1.6294152014666718,3
19.0,46.0,120.0,1590.0,2.0,-51.724820217046684,-54.55372217830341,21.634513926798245,5
33.0,5.0,380.0,1580.0,8.0,-49.292161398340035,-9.858959198213562,7.76917883713632,1
19.0,12.0,593.0,1460.0,4.0,-32.62528961501293,-10.264460957577962,-15.784749170564506,1
28.0,70.0,319.0,1689.0,6.0,-63.55064222777174,32.53251716236681,8.450745978558022,3
22.0,11.0,429.0,1449.0,1.0,-33.23582121435921,-51.822299386904014,4.214480362996054,4
29.0,4.0,576.0,1564.0,8.0,-46.15591970686327,20.994578122136545,10.572481556845355,2
21.0,55.0,157.0,1625.0,11.0,-58.972755895742466,-9.078119214276066,9.421739562153052,4
27.0,12.0,612.0,969.0,3.0,120.07149336351969,-9.449687858894976,-5.531543708109336,1
33.0,7.0,449.0,977.0,3.0,123.93366814089661,-1.634045218298433,10.160776419296994,1
25.0,28.0,454.0,1657.0,8.0,-63.49599753420449,-6.968839616201096,-0.8226985163111145,3
20.0,4.0,14.0,989.0,3.0,119.82664762557046,-14.576563054294878,-22.641044640926822,3
26.0,12.0,631.0,1621.0,9.0,-53.25935586208261,27.249413226186036,3.7880105459509195,2
23.0,0.0,476.0,1056.0,3.0,108.55716988766528,-3.1950563988011833,-1.6122427019726553,2
24.0,11.0,429.0,1549.0,4.0,-46.95039092728524,-53.5131088453392,4.910986261866826,2
19.0,46.0,133.0,1544.0,5.0,-40.07782649895164,31.226796551721204,-11.48779101929087,3
21.0,28.0,530.0,1516.0,11.0,-34.9165249173342,41.17773933084486,-7.008338512565947,2
19.0,1.0,146.0,1114.0,3.0,100.68401722240962,-5.524855986148253,-7.851360062294589,2
20.0,31.0,216.0,1516.0,1.0,-36.155531276628125,28.044447264422136,23.30382305636527,3
17.0,12.0,6.0,1491.0,6.0,-40.67064588475196,43.20585343568797,9.550640681769938,3
19.0,10.0,459.0,1438.0,8.0,-24.310958873018716,4.530442802091442,-13.854082602074634,1
21.0,46.0,73.0,1441.0,4.0,-29.70693053457463,-41.08460837356073,-12.751080525580273,3
26.0,82.0,292.0,1065.0,3.0,106.54170839563484,-15.181092283707406,-9.481738308553885,2
23.0,55.0,191.0,1402.0,6.0,-5.546010105530131,54.05859974820529,6.212609837936403,2
20.0,13.0,430.0,1592.0,9.0,-51.355246821315944,14.934058420946233,9.33308840235824,2
21.0,5.0,239.0,1505.0,8.0,-33.50744671653322,17.998872321614346,8.068308642979115,3
22.0,12.0,305.0,1035.0,3.0,104.52214186763102,-3.2960164359087063,-8.94456292400036,1
20.0,12.0,591.0,1624.0,12.0,-54.907318037580566,29.808550868345677,-7.341161743648933,3
18.0,36.0,383.0,1465.0,1.0,-27.432339832241738,-35.68990578279351,15.396068940929265,2
20.0,13.0,472.0,1574.0,9.0,-44.34938097293203,20.317338936350865,-12.516693144601883,3
19.0,31.0,321.0,1396.0,4.0,-20.478333311678053,-43.17877346553443,-13.69008472075819,3
31.0,11.0,581.0,1289.0,6.0,19.214779419826698,65.09256657804578,33.610780945950815,2
33.0,59.0,636.0,998.0,3.0,117.9262189528538,-5.047002861732504,-1.3760337557256768,1
35.0,12.0,605.0,1107.0,3.0,95.31054460792987,-3.726593505061365,-4.928572870424704,1
21.0,20.0,593.0,987.0,3.0,119.87020760731644,-5.042997448034101,1.5414349030134185,3
25.0,36.0,414.0,870.0,3.0,140.28781514833864,-2.666953670100833,11.156374071241123,2
21.0,46.0,189.0,1330.0,6.0,3.1610573351971696,59.82434795901542,4.093715982310373,2
25.0,82.0,619.0,1583.0,8.0,-47.69794735336722,14.528205118040475,-2.12121253663653,2
18.0,59.0,53.0,1307.0,6.0,11.851352631367321,54.961802359326704,22.150347003178947,3
25.0,59.0,635.0,1449.0,11.0,-16.35857980616679,51.0767346603452,6.490751911704146,2
20.0,28.0,365.0,1568.0,8.0,-47.617462904108415,-14.728926596034576,-2.633919165154742,3
18.0,17.0,105.0,1427.0,1.0,-23.505064838996784,-51.11778135611104,24.56644290264793,4
22.0,4.0,543.0,1673.0,5.0,-62.07220622162455,29.121681224565197,-5.443102954286502,3
23.0,10.0,544.0,1064.0,3.0,103.80772476480168,-0.0771416967586761,-5.739514230438856,1
21.0,15.0,597.0,1534.0,5.0,-36.59553765896368,25.860275204866525,4.699482024209957,2
20.0,28.0,500.0,1636.0,8.0,-58.52124164475766,-5.72424695011083,-5.74972140483736,2
21.0,5.0,203.0,1590.0,8.0,-54.32669122890596,-0.16316953424339165,5.257287385708183,3
22.0,59.0,603.0,1669.0,7.0,-64.76965538318153,5.665070583572177,-8.01589624125582,2
18.0,59.0,506.0,1578.0,6.0,-41.075967560882106,25.50054587445759,7.763062150233503,3
19.0,12.0,69.0,1536.0,10.0,-44.091918704271876,-44.65783073258681,-7.056215874387408,4
22.0,59.0,563.0,1427.0,1.0,-20.9558666213,-51.17008431940204,39.983745725628694,3
20.0,46.0,133.0,1352.0,6.0,-0.3647514231633675,59.46992094564086,3.1479443511492455,3
23.0,12.0,590.0,1551.0,1.0,-46.621455994779986,-26.180016231523883,5.518859019555617,2
20.0,43.0,280.0,1367.0,6.0,-0.8108362498226447,50.28514199895873,21.25405740714849,3
21.0,5.0,109.0,1398.0,11.0,-10.657233107851791,46.48425336284926,-7.3559320762242395,2
22.0,28.0,371.0,1585.0,8.0,-48.29078969967877,1.9039078834606453,-12.835611240301338,3
20.0,43.0,280.0,1478.0,11.0,-27.58755789525015,36.75527908316024,-14.419076606032178,3
26.0,12.0,605.0,1642.0,8.0,-57.80481388217003,18.28054305842393,-6.21381105019417,2
32.0,36.0,414.0,1546.0,11.0,-37.15336333773166,43.40203322152911,-23.370625178012386,2
21.0,25.0,171.0,1600.0,5.0,-47.96337975351405,25.098726208870076,4.34443342066957,3
22.0,22.0,429.0,1415.0,11.0,-14.395624020872555,47.76641429785041,6.031416918309083,2
17.0,6.0,53.0,1531.0,4.0,-50.71312342936509,-35.54765912132275,-19.41453960376041,3
18.0,27.0,387.0,1474.0,13.0,-33.77710240562466,-37.78232571478398,13.497889684160402,2
34.0,36.0,629.0,1580.0,7.0,-54.29708578359449,-46.983999559218255,1.8037347122694554,1
19.0,12.0,23.0,1369.0,6.0,-1.7594857591638378,57.381787357958025,6.844249971304253,3
33.0,12.0,640.0,1356.0,6.0,3.6307589958331965,61.61435010023452,17.85671822361336,1
21.0,0.0,606.0,1512.0,4.0,-43.851416894644956,-30.45750085623258,-14.455258908249863,3
25.0,12.0,591.0,1099.0,3.0,97.4311226991389,-4.5434122268864465,-7.9655626367508265,2
21.0,7.0,502.0,1610.0,7.0,-59.08948249908913,-37.56341368240516,-20.159769257462333,3
18.0,31.0,216.0,1489.0,2.0,-38.827239473506715,-50.130788833659494,-7.523571508667538,2
19.0,20.0,184.0,1433.0,2.0,-29.057237519731924,-64.54326631980163,12.924201505445003,3
20.0,38.0,588.0,1581.0,8.0,-50.48495660027386,0.8220702835337356,19.205293124783424,3
30.0,11.0,465.0,1058.0,3.0,104.6584183143531,-6.111495530727782,-9.103155915745786,1
20.0,6.0,298.0,1644.0,7.0,-61.45924757591451,16.475947445965183,-11.779564380493488,3
20.0,43.0,220.0,1305.0,6.0,11.880631454374965,59.0795451482899,21.78355543008305,3
20.0,5.0,60.0,931.0,3.0,130.49272982191272,-6.43001490069981,-10.150361719386169,2
25.0,82.0,169.0,1077.0,3.0,100.99749067727812,-13.332338251012862,-21.430053456000344,2
21.0,6.0,25.0,1532.0,5.0,-46.173184317942535,22.855898385635946,-28.593401929585006,3
23.0,23.0,616.0,1532.0,10.0,-40.109555784926286,11.287562199668693,0.256200248046131,2
25.0,11.0,465.0,1458.0,6.0,-20.888828109441402,42.987879127623735,3.7297392263058633,2
22.0,7.0,502.0,1546.0,5.0,-41.509880648136786,17.87397226057085,-1.0730659596427106,2
20.0,5.0,285.0,1064.0,3.0,102.32816654065627,-11.063857493101228,-17.420598382343435,2
25.0,41.0,524.0,1434.0,8.0,-18.00180628896932,47.6543194708441,15.31922566704749,2
20.0,43.0,261.0,1571.0,8.0,-45.90386791130762,1.9047868107137105,3.637243521574289,3
18.0,23.0,554.0,1308.0,1.0,0.40914534172599687,-58.58213071226664,14.761042153892793,2
21.0,31.0,422.0,1482.0,0.0,-32.90763209011757,-58.626708964373975,-0.04557901214649695,3
20.0,12.0,166.0,1618.0,8.0,-57.867492645390094,11.733148218615941,-6.382961297962749,3
18.0,11.0,446.0,1446.0,5.0,-22.123158328482727,32.25247416328499,-2.0527706706794975,1
21.0,5.0,536.0,962.0,3.0,126.08359659103971,-5.230041410813827,-6.959218269962534,2
20.0,20.0,156.0,1430.0,9.0,-22.265060650805932,35.37469372019435,-16.168556792205628,2
21.0,46.0,122.0,1609.0,7.0,-56.000202481650994,1.5143160216962732,-6.796276372968642,2
19.0,101.0,431.0,1494.0,1.0,-34.33240817199869,-57.957192492621,14.471212144047437,3
27.0,28.0,457.0,1501.0,1.0,-32.81317111024609,-46.805909529474334,31.37620177176685,2
27.0,70.0,233.0,1547.0,11.0,-36.53604807782324,47.68022523392618,1.7760485042661587,2
18.0,11.0,179.0,1520.0,7.0,-42.99641812186321,16.334383038714748,-46.90335998473188,2
32.0,36.0,629.0,1607.0,5.0,-58.033733781358336,-32.74751356521304,5.8455026307633515,2
18.0,11.0,395.0,1472.0,1.0,-36.72947533815121,-61.52430227038721,-4.778497870471864,4
19.0,52.0,305.0,1429.0,4.0,-23.650873827732415,-41.2083121002833,-5.018683074338823,2
32.0,49.0,575.0,1570.0,9.0,-44.076397028676176,27.033040097374137,11.598576021791,1
23.0,31.0,422.0,1507.0,5.0,-29.05082451659963,43.12728084385534,0.8022287802872287,3
22.0,45.0,282.0,1408.0,2.0,-20.37909437198634,-58.4873207897194,39.45743234683557,3
22.0,35.0,617.0,1327.0,6.0,6.500332333009225,54.003348083712744,30.987516324862003,2
22.0,17.0,538.0,1413.0,1.0,-16.190742778229794,-24.855452095930783,31.08078041735044,2
22.0,2.0,196.0,1439.0,1.0,-24.59377094718547,-56.350022503141794,33.3157767703429,3
34.0,23.0,566.0,864.0,3.0,140.93825026059235,-10.992775116785733,-0.6595460881101648,1
21.0,45.0,68.0,1486.0,2.0,-40.65413755819925,-61.61465112885845,-2.3800480508037105,3
18.0,1.0,15.0,1553.0,8.0,-46.89103024178894,-1.2632832697528065,4.856164049406957,4
24.0,12.0,454.0,1583.0,9.0,-48.433674166427096,31.433773860321406,-20.249209817116537,2
25.0,11.0,124.0,961.0,3.0,121.80749995356307,-10.81922997758524,4.760782193977145,2
23.0,12.0,607.0,1551.0,5.0,-41.488379777570536,36.20507805501747,-2.718109597999049,2
21.0,38.0,552.0,1520.0,6.0,-31.997936762276485,49.826269386291834,7.150231057539458,2
22.0,49.0,284.0,1563.0,7.0,-45.1182919393797,28.1022309304575,-18.436183286862242,3
19.0,12.0,487.0,1585.0,9.0,-52.23550802679219,23.845609269937192,-17.22599401390388,3
21.0,4.0,460.0,1528.0,11.0,-31.8645708395179,43.4829034001708,-7.285370509390775,3
19.0,21.0,265.0,1246.0,6.0,23.478374833635783,61.04795144957412,18.791939040762504,3
19.0,35.0,223.0,1481.0,4.0,-41.73368911957099,-50.3958235467414,3.6390361073005906,4
26.0,41.0,355.0,1345.0,11.0,5.638173797035133,59.885029835378745,3.1612083966019298,2
19.0,55.0,6.0,1553.0,8.0,-64.51171751128093,-10.746511622508734,-32.321293017000876,4
20.0,7.0,380.0,1653.0,11.0,-67.0259874189319,9.239357933786946,-8.078606079626994,3
22.0,0.0,194.0,1618.0,5.0,-58.027437807268015,-7.169240870750819,-2.2282186477825383,3
29.0,13.0,527.0,1241.0,6.0,24.565070255294458,54.675175381470225,28.60620208232958,1
30.0,11.0,446.0,1502.0,1.0,-31.6577543411995,-49.911292046655966,35.639357580114556,2
23.0,64.0,590.0,1452.0,11.0,-19.129010062968604,57.30436491668063,21.838185907982968,2
21.0,70.0,225.0,1413.0,11.0,-11.91791065099053,51.648621920750955,7.078730484848108,2
20.0,0.0,270.0,1324.0,6.0,7.289431736431229,58.259825102440495,18.36888890879683,3
18.0,12.0,53.0,1515.0,9.0,-36.685909085074385,35.0498799377428,-18.764736937154584,3
17.0,49.0,115.0,1585.0,8.0,-52.373448618768535,13.758538360544497,5.937355407832302,2
25.0,11.0,249.0,1591.0,9.0,-47.567532344850285,30.560845537696018,-1.209236175968729,2
23.0,46.0,218.0,1107.0,3.0,97.50414716825175,0.49966859881686126,-2.578428694158938,2
27.0,36.0,483.0,878.0,3.0,142.11881604233588,-6.7897779162640575,5.701923216257546,1
19.0,10.0,86.0,912.0,3.0,126.200874220958,-17.38467464847224,6.796567215565899,3
26.0,12.0,631.0,1526.0,11.0,-32.119482682920015,34.81641994366474,8.919204664846596,2
21.0,6.0,323.0,1522.0,7.0,-43.154382629639706,-63.17388861028628,2.6071115279938724,3
21.0,0.0,606.0,1444.0,2.0,-26.801337509522053,-59.760427828707705,13.612284289248048,3
20.0,11.0,551.0,1612.0,7.0,-59.062664253650624,-25.4276478019024,-3.21931260974632,3
25.0,11.0,541.0,1552.0,6.0,-36.63000546984272,41.11365768824159,17.149314429079606,2
24.0,12.0,621.0,1548.0,1.0,-36.16698990588951,-52.1885481494313,16.163769057679875,3
22.0,10.0,355.0,1686.0,8.0,-70.49079735109959,9.424454420796604,-18.11013477825582,3
21.0,11.0,412.0,1488.0,7.0,-33.55337248937427,-36.27838060194776,3.9396380278094005,2
22.0,43.0,79.0,1083.0,3.0,99.19654553921511,-11.607041171828563,-21.088330428944243,2
28.0,82.0,600.0,1527.0,8.0,-40.978903498814994,-1.9840200321269936,-19.90996487607551,1
25.0,0.0,494.0,1469.0,1.0,-26.28025095469156,-52.25614626204483,30.150509257017962,2
19.0,0.0,159.0,1466.0,1.0,-29.892612931255567,-49.44274876015461,21.627745894454616,3
23.0,58.0,406.0,1364.0,1.0,-11.9804054839086,-57.13935203283799,37.71063871635439,3
20.0,31.0,347.0,1479.0,8.0,-34.548038285527085,-29.727147866793736,13.67505028605788,4
24.0,54.0,224.0,1370.0,10.0,-17.335764951307496,-38.24074382073503,-24.530856488514576,1
23.0,59.0,617.0,1476.0,6.0,-23.780696724106107,53.165159720452,16.099737522316094,3
24.0,59.0,612.0,1456.0,9.0,-22.0478901321755,46.745441862381135,-0.7793337508297012,3
24.0,82.0,600.0,1285.0,6.0,18.48938683450072,57.05743784842282,21.749081731774417,1
17.0,59.0,227.0,1413.0,7.0,-30.019311319995165,-53.8613814242004,-19.2752847254394,2
19.0,12.0,639.0,1370.0,10.0,-13.643534962736041,-36.88380915090153,-9.730471747296802,1
20.0,5.0,349.0,1395.0,6.0,-7.544947772550431,54.44929589914355,8.819695725930698,3
21.0,11.0,19.0,1545.0,11.0,-42.5441592790353,34.318495542589545,2.5821393586708217,2
19.0,12.0,634.0,1464.0,1.0,-26.953005094856223,-43.78327221554843,35.884860087709164,3
17.0,0.0,159.0,1465.0,1.0,-30.491799791260313,-48.42240681714633,15.098106877844085,3
20.0,11.0,395.0,1466.0,5.0,-22.39221402549988,42.998931552852476,1.6385470552808545,3
22.0,57.0,55.0,1631.0,4.0,-58.48351709938507,14.263831087094973,14.223352036282344,1
23.0,5.0,203.0,1137.0,3.0,89.42253969841755,-6.035747635554577,-4.349850271924028,2
26.0,5.0,612.0,1265.0,6.0,21.206655444536764,66.38033107685511,16.412515576959883,2
23.0,12.0,624.0,1421.0,1.0,-22.323360422745623,-50.178478933226614,34.60203874399997,2
24.0,41.0,524.0,1011.0,3.0,109.37672553620044,-8.254896236964818,-10.974250278259134,1
22.0,13.0,478.0,1655.0,9.0,-58.959402420932975,18.534485870531498,-5.532791697588278,3
22.0,17.0,337.0,1359.0,1.0,-8.101559911614148,-59.334817022474816,30.72556330981023,3
18.0,12.0,617.0,1460.0,1.0,-29.19543937917497,-61.58627706987929,15.962985047147317,4
20.0,31.0,391.0,1503.0,0.0,-41.51521764137943,-34.38439658264453,1.3292760775766783,4
21.0,10.0,15.0,1560.0,0.0,-47.959455650974554,-19.187541796525146,20.44766861941572,3
19.0,41.0,247.0,1203.0,9.0,26.701807421870907,47.22358801387873,8.004450280017195,1
23.0,22.0,532.0,1469.0,1.0,-35.466203539406344,-73.70085710984202,1.2260589938492448,3
21.0,5.0,350.0,991.0,3.0,114.17850875702219,-17.41110488524335,-14.619173217316064,2
18.0,4.0,46.0,1457.0,10.0,-34.522449265174714,-40.822193949286785,-33.831478194127676,4
22.0,70.0,555.0,1460.0,11.0,-21.220764363838473,46.813782643606906,-16.310388462894178,2
32.0,82.0,619.0,1601.0,0.0,-60.676560270112674,-38.720377469364884,-31.428699883925574,2
21.0,28.0,390.0,1484.0,13.0,-36.41272081775671,-29.699277374993912,-10.857500343715996,3
18.0,12.0,513.0,1355.0,1.0,-11.06363118331824,-46.31372749303204,22.626658880854215,3
20.0,29.0,417.0,1512.0,2.0,-42.107173015296304,-28.200651654544643,-2.635509462310584,3
17.0,23.0,200.0,1379.0,10.0,-22.205466576408423,-50.322198041922604,-15.704563123314333,2
22.0,45.0,70.0,1317.0,6.0,7.773683357387453,56.10912286136798,15.789354846812397,2
30.0,12.0,564.0,1608.0,14.0,-47.865272022078436,62.289771812486016,17.35975441108478,2
22.0,17.0,549.0,1277.0,6.0,16.819675635929563,59.35094588801035,3.9251368624469385,1
31.0,36.0,388.0,1755.0,5.0,-79.8519807451243,5.345831265571675,19.404356418016256,3
23.0,0.0,270.0,1603.0,9.0,-54.70732124477692,28.72728135611417,-4.410166298892207,2
23.0,17.0,504.0,1506.0,5.0,-36.520401825447536,31.470813281791244,-21.016170997509704,2
27.0,9.0,594.0,1333.0,6.0,5.291247502746968,61.873997962623065,8.41759829984648,2
27.0,11.0,617.0,1690.0,5.0,-61.22354169077773,37.00716971599113,19.608333001819062,2
18.0,12.0,256.0,1456.0,9.0,-27.151010437222922,26.551042036507344,-22.84739377712109,3
19.0,10.0,409.0,1451.0,8.0,-22.0447007193475,27.61908806468885,-1.3770749076123465,1
25.0,49.0,607.0,1660.0,9.0,-59.99758040014441,27.032983733215328,-3.96730722979975,3
19.0,11.0,508.0,1388.0,4.0,-22.00534734657065,-40.38405836656355,-13.862065621213237,3
21.0,59.0,581.0,1002.0,3.0,115.6327163352244,-8.52382239120594,-1.5839998013108911,2
27.0,82.0,461.0,1024.0,3.0,113.41985025364734,-4.540582136947329,14.414806140598097,2
22.0,12.0,553.0,1441.0,4.0,-30.292828246856697,-41.033166387329295,0.09393349176381505,2
